CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
506,France,Male,37,5,0.0,2,1,1,127543.81,0
696,Germany,Male,38,6,142316.14,1,1,1,8018.49,0
767,Spain,Male,31,6,0.0,2,1,1,195668.0,0
737,France,Male,36,9,0.0,1,0,1,188670.9,1
740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1
624,Spain,Male,33,6,0.0,2,0,0,76551.7,0
659,Germany,Female,39,1,104502.11,1,1,0,20652.69,0
731,France,Male,33,4,0.0,2,1,1,74945.11,0
634,Germany,Female,31,8,76798.92,1,0,0,196021.73,0
752,Spain,Male,36,2,0.0,2,1,1,45570.84,0
670,Spain,Female,32,3,0.0,2,1,0,46175.7,0
617,Spain,Male,42,0,70105.87,1,1,1,120830.73,0
746,Spain,Male,31,2,113836.27,1,1,1,174815.54,0
503,Spain,Male,25,7,0.0,1,0,1,192841.13,0
543,Germany,Male,48,1,100900.5,1,0,0,33310.72,1
693,France,Male,31,1,0.0,2,0,1,182270.88,0
655,Spain,Female,56,5,0.0,2,1,1,41782.7,0
726,Germany,Male,30,5,111375.32,2,1,0,2704.09,0
728,Germany,Female,33,9,150412.14,2,1,0,170764.08,0
783,Spain,Male,39,9,0.0,2,1,0,143752.77,0
688,France,Male,52,1,0.0,2,1,1,172033.57,0
623,France,Male,21,10,0.0,2,0,1,135851.3,0
565,Germany,Female,58,3,108888.24,3,0,1,135875.51,1
710,France,Male,54,6,171137.62,1,1,1,167023.95,1
705,Spain,Female,24,5,177799.83,2,0,0,79886.06,0
578,Germany,Male,34,8,147487.23,2,1,0,66680.77,0
681,Germany,Female,48,8,139480.18,1,1,1,163581.67,0
559,Spain,Male,25,5,0.0,2,1,1,163221.22,0
666,France,Female,41,10,141162.08,1,1,0,50908.48,0
717,Spain,Male,35,1,0.0,3,0,0,174770.14,1
841,Spain,Male,41,1,0.0,2,0,1,193093.77,0
705,France,Female,49,7,0.0,1,1,0,63405.2,1
584,France,Female,44,5,95671.75,2,1,1,106564.88,0
842,France,Male,58,1,63492.94,1,1,1,83172.19,0
785,Germany,Female,32,3,124493.03,2,0,1,52583.79,1
705,Germany,Female,43,10,146547.78,1,0,1,10072.55,1
556,Spain,Female,48,8,168522.37,1,1,1,151310.16,0
570,France,Male,32,9,117337.54,2,0,1,62810.91,0
501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0
601,France,Male,41,1,123971.16,1,0,1,172814.99,0
634,France,Male,45,9,0.0,2,0,0,17622.82,0
458,France,Female,39,9,0.0,2,1,0,116343.09,0
747,France,Male,41,5,0.0,2,1,1,22750.17,0
539,Spain,Male,38,6,0.0,1,1,1,152880.07,1
581,Spain,Female,50,4,0.0,2,1,1,80701.72,0
703,Germany,Female,29,3,122084.63,1,0,1,82824.08,0
626,France,Male,33,8,0.0,2,1,0,138504.28,0
545,Germany,Male,37,9,110483.86,1,1,1,127394.67,0
686,Spain,Female,36,5,0.0,2,1,1,152979.14,0
661,Germany,Male,44,1,141136.62,1,1,0,189742.78,1
562,France,Male,45,6,136855.24,1,1,0,46864.0,0
456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0
716,France,Female,52,7,65971.61,2,1,0,14608.0,1
655,Spain,Male,38,3,250898.09,3,0,1,81054.0,1
531,Spain,Male,37,1,143407.29,2,0,1,84402.46,0
601,France,Female,43,2,0.0,1,1,0,49713.87,1
768,France,Male,42,5,0.0,3,0,0,60686.4,0
637,Germany,Female,55,1,123378.2,1,1,0,81431.99,1
596,Spain,Male,41,5,0.0,2,0,1,141053.85,0
722,Germany,Female,48,10,138311.76,1,1,1,3472.63,1
738,Germany,Male,35,6,101744.84,1,0,0,85185.44,0
671,France,Male,30,2,0.0,1,0,1,102057.86,0
765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0
704,France,Female,45,6,0.0,1,1,1,137739.45,0
688,France,Female,32,6,123157.95,1,1,0,172531.23,0
736,Germany,Male,57,9,95295.39,1,1,0,28434.44,1
850,France,Female,38,1,106871.81,2,1,0,29333.01,0
674,France,Male,18,7,0.0,2,1,1,55753.12,1
561,Germany,Male,32,6,166824.59,1,1,0,139451.98,0
700,France,Female,34,2,76322.69,1,1,0,128136.29,0
773,Germany,Male,43,8,81844.91,2,1,1,35908.46,0
774,Spain,Female,43,1,116360.07,1,1,0,17004.14,0
745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0
845,France,Male,33,8,164385.53,1,1,0,150664.97,0
613,France,Male,37,9,108286.5,1,1,1,114153.44,0
673,Germany,Female,34,1,127122.79,3,0,1,76703.1,0
741,Germany,Female,37,8,170840.08,2,0,0,109843.16,0
498,Germany,Female,41,4,87541.06,2,1,1,12577.21,1
686,France,Female,47,5,113328.93,1,1,0,124170.9,0
631,Germany,Female,34,6,125227.82,2,0,1,128247.03,0
631,Spain,Male,55,9,99685.06,1,1,0,114474.98,0
565,Spain,Male,38,0,122447.76,1,0,0,67339.34,0
621,Germany,Female,30,2,101014.08,2,1,1,165257.31,0
717,Spain,Female,39,6,0.0,2,1,0,93275.61,0
762,France,Male,35,9,0.0,2,1,1,43075.7,0
686,France,Female,41,4,129553.76,2,1,0,187599.8,0
757,France,Female,49,2,0.0,2,0,0,164482.92,0
605,France,Female,33,4,0.0,2,0,1,83700.66,0
538,France,Female,38,8,88758.95,2,0,0,28226.15,1
491,Germany,Female,57,4,112044.72,1,1,1,41229.73,1
542,France,Female,59,2,68892.77,2,1,0,7905.06,1
848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0
619,France,Female,30,7,70729.17,1,1,1,160948.87,0
644,France,Male,48,8,0.0,2,0,1,44965.54,1
591,France,Male,33,9,131765.72,1,1,0,118782.06,0
709,France,Female,40,9,131569.63,1,1,1,103970.58,0
650,Germany,Female,25,2,114330.95,1,1,1,25325.07,0
714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0
582,France,Male,29,0,0.0,1,1,0,142516.35,0
610,Germany,Male,57,6,106938.11,2,0,1,186612.47,0
599,Germany,Male,46,9,123444.72,1,1,1,31368.08,1
781,France,Male,32,6,147107.91,1,1,1,40066.95,0
636,Germany,Female,37,9,157098.52,1,1,1,153535.27,0
545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0
648,Spain,Male,35,7,0.0,2,0,0,122899.01,0
706,Spain,Male,29,2,0.0,2,1,1,18255.51,0
850,France,Male,35,3,162442.35,1,1,0,183566.78,0
484,Spain,Male,36,8,0.0,2,1,0,186136.48,0
794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0
731,Germany,Male,35,2,127862.93,2,1,0,139083.7,0
669,France,Male,43,1,163159.85,1,0,1,15602.8,0
709,Germany,Male,45,4,122917.71,1,1,1,11.58,1
571,France,Female,33,9,0.0,2,0,1,77519.62,0
616,France,Male,31,3,94263.91,2,1,0,168895.06,0
815,Spain,Female,39,6,0.0,1,1,1,85167.88,0
850,Germany,Male,28,4,147972.19,1,1,0,60708.72,1
543,France,Male,43,9,0.0,2,1,1,78858.07,0
672,France,Male,52,8,170008.84,1,0,0,56407.42,1
600,France,Female,27,3,0.0,2,0,1,125698.97,0
706,Spain,Female,42,8,95386.82,1,1,1,75732.25,0
711,Germany,Male,34,4,133467.77,2,1,1,42976.64,0
630,Spain,Male,30,3,0.0,2,0,1,10486.69,0
531,France,Male,31,3,96288.26,1,1,0,56794.73,0
641,France,Female,26,4,91547.84,2,0,1,28157.34,0
685,France,Male,35,9,0.0,1,1,0,167033.83,0
708,Germany,Female,43,0,118994.84,1,1,0,181499.77,1
815,Germany,Female,25,8,135161.67,1,1,1,136071.05,0
746,France,Female,29,4,105599.67,1,1,1,43106.17,0
573,France,Male,31,2,0.0,2,1,1,91957.39,0
816,France,Male,31,8,0.0,2,1,1,28407.4,0
540,France,Male,22,4,0.0,3,1,1,186233.26,1
608,Germany,Male,42,8,131390.75,2,1,0,71178.09,0
560,France,Male,57,0,0.0,2,0,1,116781.71,0
758,France,Male,51,8,81710.46,1,1,1,116520.07,0
783,Spain,Female,59,9,126224.87,1,1,1,4423.63,0
660,Germany,Male,41,1,129901.21,1,1,0,26025.6,1
583,Germany,Male,40,4,107041.3,1,1,1,5635.63,0
763,Spain,Female,32,10,95153.77,1,0,1,81310.1,0
727,Germany,Male,36,6,140418.81,1,1,1,113033.73,1
689,Spain,Female,31,3,139799.63,1,0,1,120663.57,0
739,France,Female,37,8,0.0,2,1,0,191557.1,1
774,France,Female,41,5,126670.37,1,1,0,102426.06,0
850,France,Male,39,6,96863.13,1,1,1,121681.19,0
710,France,Female,32,3,0.0,1,1,0,94790.34,0
645,Spain,Female,21,1,0.0,2,0,0,28726.07,0
612,Spain,Female,26,4,0.0,2,1,1,179780.74,0
666,France,Male,46,5,123873.19,1,1,1,177844.06,0
613,France,Male,20,3,0.0,2,1,1,149613.77,0
607,Germany,Female,37,4,135927.06,1,0,0,180890.4,0
655,France,Female,50,10,0.0,4,1,0,179267.94,1
625,France,Female,52,2,79468.96,1,1,1,84606.03,0
592,Germany,Male,36,2,104702.65,2,1,0,107948.72,0
758,France,Female,50,2,95813.76,3,1,1,67944.09,1
604,France,Male,26,8,149542.52,2,0,1,197911.52,0
624,France,Female,45,3,68639.57,1,1,0,168002.31,1
584,Germany,Female,46,6,87361.02,2,1,0,120376.87,1
611,France,Female,61,3,131583.59,4,0,1,66238.23,1
549,Germany,Male,41,9,95020.8,3,1,1,131710.59,1
668,Germany,Male,34,5,80242.37,2,0,0,56780.97,0
727,Spain,Male,71,8,0.0,1,1,1,198446.91,1
756,Spain,Male,30,2,145127.85,1,0,0,7554.68,0
727,Germany,Female,30,8,119027.28,2,1,1,137903.54,0
567,Germany,Female,40,2,105222.86,2,1,0,93795.86,0
551,Germany,Male,54,5,102994.04,1,1,0,176680.16,1
704,France,Male,31,0,0.0,2,1,0,183038.33,0
848,Spain,Male,22,7,120811.89,1,1,1,185510.34,0
587,Spain,Male,48,1,0.0,2,1,1,8908.0,0
622,Spain,Female,41,9,0.0,2,1,1,155786.39,0
594,Germany,Male,28,0,142574.71,2,1,0,129084.82,0
540,France,Male,25,5,116160.23,1,1,0,13411.67,0
627,Germany,Male,27,0,185267.45,2,1,1,77027.34,0
576,France,Male,41,1,0.0,1,1,1,188274.6,0
592,France,Female,27,4,0.0,2,1,1,183569.25,0
647,France,Female,29,0,98263.46,2,1,0,164717.95,0
632,France,Male,27,4,193125.85,1,1,1,152665.85,0
755,France,Male,23,5,84284.48,2,1,1,62851.6,0
745,France,Male,21,4,137910.45,1,1,1,177235.23,0
616,France,Female,37,6,0.0,2,1,0,86242.18,0
601,France,Female,38,0,0.0,2,1,0,165196.65,0
742,France,Female,28,2,191864.51,1,1,0,108457.99,1
740,France,Female,37,7,0.0,2,1,1,194270.91,0
584,France,Male,35,3,146311.58,1,1,1,105443.47,0
524,France,Male,52,2,87894.26,1,1,0,173899.42,1
804,France,Male,25,7,108396.67,1,1,0,128276.95,0
819,France,Female,38,10,0.0,2,1,0,30498.7,0
520,Spain,Female,35,4,115680.81,1,1,1,90280.7,0
625,France,Female,39,5,0.0,2,1,0,32615.21,0
558,Germany,Male,32,4,108235.91,1,1,1,143783.28,0
721,France,Female,37,1,0.0,2,1,0,70810.8,0
592,France,Male,37,4,212692.97,1,0,0,176395.02,0
726,Spain,Female,56,8,123110.9,3,0,1,130113.78,1
544,France,Female,32,9,110728.39,1,1,1,14559.62,0
614,France,Female,41,8,121558.46,1,1,1,598.8,0
829,Germany,Female,37,3,103457.76,1,0,0,1114.12,0
667,France,Male,23,1,0.0,2,1,0,91573.19,0
670,France,Female,33,7,0.0,2,1,1,88187.81,0
571,France,Male,32,5,131354.25,1,1,0,125256.53,0
641,Germany,Female,37,7,62974.64,2,0,1,39016.43,0
551,Germany,Female,30,2,143340.44,1,1,0,145796.49,0
741,Germany,Male,36,8,116993.43,2,1,0,168816.22,0
650,Spain,Male,41,3,128808.65,3,0,0,113677.53,1
625,France,Male,45,7,137555.44,1,0,0,124607.7,0
650,Germany,Male,34,4,142393.11,1,1,1,11276.48,0
689,France,Male,22,4,136444.25,1,1,0,51980.25,1
655,Germany,Male,52,9,144696.75,1,1,1,49025.79,0
620,France,Male,36,8,0.0,2,1,1,145937.99,0
480,France,Female,28,6,0.0,2,0,0,48131.92,0
492,France,Male,29,1,144591.96,1,1,1,196293.76,0
624,France,Male,36,6,0.0,2,0,0,84635.64,0
557,Germany,Male,68,2,100194.44,1,1,1,38596.34,0
660,France,Male,38,7,0.0,2,0,1,146585.53,0
676,France,Female,32,5,0.0,2,1,1,75465.41,0
559,France,Male,29,1,0.0,2,0,0,155639.76,0
564,France,Female,28,1,0.0,1,1,1,162428.05,0
850,Spain,Male,51,3,109799.55,2,1,1,12457.76,1
604,Spain,Female,71,10,0.0,2,1,1,129984.2,0
733,Germany,Male,38,9,111347.37,2,0,1,194872.97,0
732,Germany,Female,61,9,94867.18,2,1,1,157527.6,1
821,Germany,Female,37,5,106453.53,2,0,1,127413.0,0
511,Germany,Female,40,9,124401.6,1,1,0,198814.24,1
805,France,Male,46,6,118022.06,3,1,0,162643.15,1
705,Spain,Male,44,0,184552.12,1,1,0,68860.3,1
627,Germany,Male,23,5,184244.86,1,1,0,103099.22,0
646,France,Male,52,8,59669.43,1,0,0,172495.81,1
515,France,Female,25,7,79543.59,1,0,1,38772.82,0
652,Germany,Male,27,2,166527.88,2,0,1,146007.7,0
760,France,Male,43,8,121911.59,1,1,0,193312.33,0
592,Spain,Male,38,0,0.0,1,1,0,65986.48,1
758,France,Female,52,7,125095.94,1,1,0,171189.83,1
668,Germany,Female,59,5,120170.07,1,0,1,50454.8,0
553,Germany,Male,43,6,85200.82,2,1,1,160574.09,0
575,Spain,Male,53,1,84903.33,2,0,1,26015.8,0
626,France,Female,32,0,0.0,2,0,0,187172.54,0
558,Germany,Female,32,1,108262.87,1,1,1,6935.31,0
497,France,Male,41,9,0.0,1,0,0,22074.48,0
551,Spain,Male,32,4,0.0,2,1,0,53420.53,0
674,France,Male,45,7,142072.02,1,1,0,37013.29,0
755,France,Female,43,9,0.0,2,1,0,18066.69,0
559,Spain,Female,27,1,0.0,1,0,1,1050.33,0
524,France,Male,22,9,0.0,2,1,0,74405.34,0
831,Germany,Male,32,9,80262.66,1,1,0,194867.78,0
551,France,Male,37,3,0.0,2,1,1,50578.4,0
703,Germany,Female,26,1,97331.19,1,1,0,63717.49,0
594,France,Female,31,9,0.0,1,0,1,5719.11,0
613,Germany,Female,30,5,131563.88,2,1,0,170638.98,0
657,France,Male,50,9,0.0,2,0,0,37171.46,0
531,France,Male,31,3,0.0,1,1,1,42589.33,0
696,France,Male,52,6,139781.06,1,1,0,27445.4,1
715,France,Female,35,3,0.0,1,1,1,152012.36,0
680,Germany,Male,32,7,175454.0,1,0,1,77349.92,0
649,France,Female,52,8,49113.75,1,1,0,41858.43,0
489,Germany,Female,52,1,131441.51,1,1,0,37240.11,1
698,France,Male,57,6,136325.48,2,1,1,72549.27,1
538,Spain,Female,42,9,0.0,1,0,0,152855.96,0
507,Germany,Female,46,8,102785.16,1,1,1,70323.68,0
685,Spain,Male,34,6,83264.28,1,0,0,9663.28,0
499,Germany,Female,29,6,148051.52,1,1,0,118623.94,0
510,France,Male,63,8,0.0,2,1,1,115291.86,0
744,Germany,Male,32,4,96106.83,1,1,1,79812.77,0
638,Germany,Female,37,7,124513.66,2,1,0,158610.89,0
774,France,Male,36,7,103688.19,1,0,1,118971.74,0
778,Germany,Female,29,7,123229.46,1,1,0,181221.09,0
616,Spain,Male,31,7,76665.71,2,1,1,163809.08,0
511,France,Male,45,5,68375.27,1,1,0,193160.25,1
696,Spain,Female,36,7,0.0,2,1,1,82298.59,0
681,Spain,Male,30,2,111093.01,1,1,0,68985.99,0
526,Spain,Female,43,3,0.0,2,1,0,31705.19,0
663,France,Male,35,9,0.0,2,1,1,195580.28,0
676,Germany,Female,26,1,108348.66,1,0,0,60231.74,1
625,France,Female,39,3,130786.92,1,0,1,121316.07,0
751,France,Male,47,5,142669.93,2,1,0,162760.96,0
525,France,Male,33,1,112833.35,1,0,1,175178.56,0
696,Spain,Female,43,4,0.0,2,1,1,66406.37,0
786,Germany,Female,32,2,104336.43,2,0,0,59559.81,0
596,Germany,Male,47,5,140187.1,2,1,1,174311.3,0
628,Spain,Male,43,3,184926.61,1,1,0,122937.57,0
674,Germany,Male,43,8,85957.88,2,1,0,8757.39,0
577,France,Male,29,7,0.0,2,1,1,55473.15,0
680,France,Male,36,3,116275.12,1,1,1,63795.8,0
774,France,Female,42,3,137781.65,1,0,0,199316.19,0
697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0
817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1
744,France,Male,47,9,0.0,2,1,0,113163.17,0
636,France,Female,38,1,0.0,1,1,0,45015.38,0
784,Spain,Male,48,7,0.0,2,1,1,182609.97,0
791,France,Female,44,5,0.0,2,1,1,123977.86,1
601,France,Female,34,5,0.0,2,1,0,27022.57,0
812,France,Male,44,4,115049.15,2,1,0,165038.41,0
631,France,Female,33,8,0.0,2,0,0,117374.22,0
584,Germany,Male,33,3,88311.48,2,1,1,177651.38,0
503,France,Female,28,5,0.0,2,1,0,125918.17,0
674,Spain,Male,32,2,0.0,2,1,0,140579.17,0
678,Germany,Female,43,2,153393.18,2,1,1,193828.27,0
757,Germany,Female,34,1,129398.01,2,0,0,44965.44,0
693,France,Male,29,2,151352.74,1,0,0,197145.89,0
439,France,Male,36,2,165536.28,2,1,1,123956.83,0
656,France,Male,37,2,0.0,2,0,1,67840.81,0
627,Spain,Male,41,5,100880.76,1,0,1,134665.25,0
792,France,Male,19,7,143390.51,1,1,0,33282.84,0
613,Germany,Male,59,8,91415.76,1,0,0,27965.0,1
476,Germany,Male,30,3,134366.42,1,1,0,68343.53,0
721,Spain,Male,43,3,88798.34,1,0,0,45610.63,0
776,Germany,Male,33,8,115130.34,1,0,0,129525.5,1
832,Spain,Female,34,6,138190.13,2,0,1,146511.2,0
615,France,Male,39,4,133707.09,1,1,1,108152.75,0
643,Spain,Female,34,8,117451.47,1,1,0,65374.86,0
702,France,Female,29,6,149218.39,1,1,1,9633.01,0
692,Germany,Female,41,8,130701.29,1,1,0,59354.24,1
643,France,Female,31,3,167949.48,1,1,0,143162.34,0
608,Spain,Male,34,7,86656.13,1,0,1,59890.29,0
649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1
637,France,Female,48,7,130806.99,2,1,1,132005.85,1
850,Germany,Female,35,2,80931.75,1,0,0,12639.67,1
586,France,Female,35,7,164769.02,3,1,0,119814.25,1
528,France,Female,27,7,176227.07,2,0,1,139481.53,0
637,Germany,Female,36,10,145750.45,2,1,1,96660.76,0
801,France,Female,32,4,75170.54,1,1,1,37898.5,0
599,Spain,Male,36,4,0.0,2,0,0,13210.56,0
544,France,Male,23,1,96471.2,1,1,0,35550.97,0
548,France,Female,46,1,0.0,1,1,1,104469.06,1
722,France,Male,20,6,0.0,2,1,0,195486.28,0
564,France,Female,33,4,135946.26,1,1,0,63170.0,0
850,France,Female,42,8,0.0,1,1,0,19632.64,1
515,Germany,Male,60,9,113715.36,1,1,0,18424.24,1
607,Germany,Male,36,8,143421.74,1,1,0,97879.02,0
606,Spain,Female,53,1,109330.06,1,1,1,75860.01,0
686,Germany,Female,27,1,115095.88,2,0,0,78622.46,0
611,France,Male,35,10,0.0,1,1,1,23598.23,1
827,Spain,Male,46,1,183276.32,1,1,1,13460.27,0
524,France,Male,30,1,0.0,2,1,0,126812.85,0
691,France,Male,26,9,136623.19,1,1,0,153228.0,0
584,France,Female,66,5,0.0,1,1,0,49553.38,1
516,France,Male,35,5,128653.59,1,1,0,127558.26,0
738,France,Male,35,5,161274.05,2,1,0,181429.87,0
422,France,Female,33,2,0.0,2,1,0,102655.31,0
707,Germany,Female,40,3,109628.44,1,1,0,189366.03,0
850,France,Female,33,7,118004.26,1,1,0,183983.82,0
629,France,Female,31,6,0.0,1,1,1,16447.6,1
658,France,Male,25,3,0.0,2,0,1,173948.4,0
794,Germany,Female,54,1,75900.84,1,1,1,192154.66,0
735,Germany,Female,43,9,98807.45,1,0,0,184570.04,1
678,France,Female,31,1,0.0,2,0,1,130446.65,0
693,France,Male,37,1,0.0,2,1,1,82867.55,0
751,France,Female,39,3,0.0,2,1,1,84175.34,0
568,Germany,Female,26,10,109819.16,2,1,0,154491.39,0
558,Germany,Male,25,10,111363.1,2,1,0,197264.35,0
825,France,Male,34,9,0.0,2,1,1,31933.06,0
786,France,Female,62,8,0.0,1,1,1,165702.64,0
813,France,Female,62,10,64667.95,2,0,1,140454.14,0
513,Spain,Male,72,3,98903.06,1,1,1,81251.24,0
666,France,Male,53,5,64646.7,1,1,0,128019.48,1
779,France,Male,71,3,0.0,2,1,1,146895.36,1
430,France,Male,35,1,118894.22,1,0,0,2923.61,0
802,Spain,Male,40,5,0.0,2,1,1,175043.69,0
529,France,Female,38,2,0.0,1,1,0,146388.85,1
850,France,Female,43,3,0.0,2,0,0,2465.8,0
817,France,Male,34,5,129278.43,1,0,0,165562.84,0
735,France,Male,31,3,119558.35,1,0,0,72927.68,0
671,France,Male,27,5,0.0,2,0,0,120893.07,0
690,Spain,Male,36,10,0.0,2,1,0,55902.93,0
688,Spain,Female,24,3,0.0,2,1,1,102195.16,0
729,Germany,Male,29,5,109676.52,1,1,1,25548.47,0
718,France,Female,29,3,0.0,1,0,1,134462.29,0
474,France,Male,37,3,98431.37,1,0,0,75698.44,0
658,France,Female,31,7,123974.96,1,1,0,102153.75,0
825,France,Male,40,6,132308.22,1,0,0,117122.5,0
670,Spain,Male,35,2,124268.64,2,0,1,84321.03,0
508,France,Female,31,7,0.0,2,1,1,6123.15,0
660,Germany,Male,24,5,85089.3,1,1,1,71638.0,0
658,Germany,Male,29,5,75395.53,2,0,1,54914.92,0
705,Germany,Female,33,5,116765.7,1,0,0,190659.17,1
844,France,Male,38,7,111501.66,1,1,1,119333.38,0
698,Spain,Female,47,6,0.0,1,1,0,50213.81,1
803,Spain,Female,45,7,0.0,2,1,1,128378.04,0
623,Germany,Male,33,8,96759.42,1,1,1,174777.98,0
820,France,Male,33,2,132150.26,2,1,0,23067.97,0
759,France,Male,41,9,0.0,2,0,1,190294.12,0
628,France,Female,31,6,175443.75,1,1,0,113167.17,1
591,France,Female,33,4,113743.37,1,1,0,124625.08,0
711,France,Female,37,8,113899.92,1,0,0,80215.2,0
605,France,Male,39,3,0.0,2,1,0,199390.45,0
792,France,Female,42,2,0.0,2,1,0,92664.09,0
679,Germany,Male,35,1,130463.55,2,1,1,37341.17,0
688,Spain,Male,42,5,0.0,2,0,0,197602.29,0
571,France,Male,41,8,0.0,1,1,1,63736.17,0
660,Germany,Male,28,1,118402.25,2,1,0,14288.93,0
560,Spain,Female,31,5,125341.69,1,1,0,79547.39,0
607,France,Female,21,0,0.0,2,1,0,116106.52,0
757,France,Male,57,3,89079.41,1,1,1,53179.21,1
781,Spain,Male,35,4,80790.74,1,1,0,116429.51,0
428,France,Female,62,1,107735.93,1,0,1,58381.77,0
600,Germany,Male,43,8,133379.41,1,1,0,177378.66,1
697,Spain,Female,37,7,168066.87,1,1,0,35450.53,0
682,France,Female,42,0,0.0,1,0,1,91981.85,1
746,Spain,Male,30,1,112666.67,1,0,0,11710.4,1
623,Spain,Female,40,7,0.0,1,1,1,25904.12,0
588,Germany,Female,30,0,110148.49,1,1,0,5790.9,1
729,Spain,Female,34,9,53299.96,2,1,1,42855.97,0
614,Spain,Female,25,10,75212.28,1,1,0,58965.04,0
671,France,Female,31,7,41299.03,1,0,1,102681.32,0
632,Spain,Male,47,3,0.0,2,1,0,178822.32,0
779,France,Male,27,1,0.0,2,1,1,190623.02,0
456,France,Female,63,1,165350.61,2,0,0,140758.07,1
850,France,Female,32,5,106290.64,1,1,0,121982.73,0
445,Spain,Male,45,10,0.0,2,0,1,90977.48,0
777,France,Female,42,5,147531.82,1,1,1,38819.45,0
806,Spain,Male,18,3,0.0,2,1,1,86994.54,0
790,France,Female,33,10,135120.72,1,0,0,195204.99,0
554,France,Female,43,10,0.0,2,1,0,149629.13,1
835,France,Male,35,6,127120.07,1,1,0,28707.69,0
625,Germany,Male,31,4,77743.01,2,1,0,75335.68,0
692,France,Male,28,5,61581.97,1,1,1,70179.91,0
623,France,Female,24,5,0.0,2,1,0,116160.04,0
662,Spain,Male,37,5,94901.09,1,1,1,48233.75,0
534,France,Male,29,7,174851.9,1,1,1,79178.31,0
667,France,Male,42,6,0.0,1,1,0,88890.05,0
838,Spain,Female,67,4,103267.8,1,1,1,78310.04,0
692,Spain,Female,34,4,109699.08,1,1,1,37898.91,0
542,Spain,Male,43,6,113567.94,1,1,0,89543.25,0
604,France,Male,31,6,134837.58,1,1,0,192029.19,0
528,France,Female,36,1,156948.41,1,1,1,149912.28,1
675,France,Male,34,1,124619.33,2,0,1,163667.56,0
699,Germany,Female,31,10,125837.86,2,1,0,189392.66,0
470,Spain,Female,31,2,101675.22,2,1,0,45033.75,0
714,Spain,Male,20,3,0.0,2,0,1,150465.93,0
695,France,Female,50,8,0.0,1,1,0,126381.6,1
674,France,Male,46,2,174701.05,1,1,0,90189.72,1
670,France,Male,68,4,0.0,2,1,1,11426.7,0
541,France,Female,32,4,0.0,1,1,1,114951.42,0
640,France,Female,66,9,116037.76,1,0,1,184636.05,0
647,France,Male,28,8,0.0,2,1,1,91055.27,0
778,Germany,Male,31,9,182275.23,2,1,0,190631.23,0
826,France,Male,55,4,115285.85,1,1,0,140126.17,0
721,France,Male,41,2,0.0,2,1,0,168219.75,0
652,Germany,Female,37,9,145219.3,1,1,0,159132.83,0
796,Germany,Female,40,1,99745.95,1,1,0,177524.19,0
506,France,Female,57,6,0.0,2,0,1,194421.12,1
608,France,Male,50,6,0.0,1,1,0,93568.77,1
610,France,Male,33,4,111582.11,1,0,0,113943.17,0
682,France,Male,37,5,0.0,2,0,1,112554.68,0
558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0
792,Germany,Female,29,4,107601.79,1,1,0,18922.18,1
773,France,Male,41,4,0.0,2,1,1,24924.92,0
711,France,Male,36,9,137688.71,1,1,1,46884.1,0
592,Spain,Male,55,8,85845.43,2,1,1,128918.42,0
470,Spain,Male,31,4,55732.92,2,1,1,103792.53,0
739,Spain,Male,19,5,89750.21,1,1,0,193008.52,0
827,Germany,Female,47,8,143001.5,2,1,0,108977.5,0
638,Germany,Female,39,0,122501.28,2,1,1,95007.8,0
640,Spain,Male,62,3,0.0,1,1,1,101663.47,0
494,Spain,Male,27,2,0.0,2,1,0,22404.64,0
724,France,Male,31,5,0.0,1,1,0,134889.95,1
751,Germany,Female,37,0,151218.98,1,1,1,109309.29,0
701,Spain,Female,21,9,0.0,2,1,1,26327.42,0
666,Germany,Female,44,2,122314.5,1,0,0,68574.88,1
653,France,Male,29,2,0.0,2,1,1,41671.81,0
750,France,Male,43,6,113882.31,1,1,1,74564.41,0
727,France,Male,32,1,59271.82,1,1,1,46019.43,0
631,Spain,Male,33,2,0.0,2,1,1,158268.84,0
706,France,Male,18,2,176139.5,2,1,0,129654.22,0
668,France,Female,32,2,0.0,2,1,1,40652.33,0
589,France,Female,21,3,0.0,2,0,1,55601.44,0
678,France,Female,22,6,118064.93,2,1,1,195424.01,0
645,France,Male,30,1,125739.26,1,1,1,193441.23,0
709,Germany,Male,22,0,112949.71,1,0,0,155231.55,0
817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1
665,Germany,Female,27,2,147435.96,1,0,0,187508.06,0
568,France,Male,30,8,73054.37,2,1,1,27012.0,0
473,Germany,Male,40,8,152576.25,2,1,0,73073.68,0
715,Germany,Male,42,2,88120.97,2,1,1,21333.22,0
